ID,Mouth,Nasal,Skin,Stool
ID_BZUXXM,6.8278445e-05,0.0005125345,7.501745e-05,0.99934417
ID_BYAFED,0.9918996,0.00035322117,0.0074525117,0.0002946508
ID_BZSGLQ,0.99815655,0.00011401635,0.0016305717,9.882085e-05
ID_BYTEUW,0.00015861896,0.9922773,0.00026930255,0.0072946595
ID_BGAQPG,0.0015259981,0.00048454906,0.9976984,0.00029106828
ID_CAMNHK,6.6192944e-05,0.9994768,0.00011829696,0.00033864524
ID_BZILSP,4.7926784e-05,0.9995085,7.833585e-05,0.0003652466
ID_CHLUGJ,0.0012096515,0.00014182678,0.9985258,0.00012270291
ID_BSCLTL,0.99858254,9.9464945e-05,0.0012308558,8.719743e-05
ID_CFTZNA,7.129209e-05,0.0006526645,9.70096e-05,0.99917907
ID_CIQIKP,0.00012120826,0.0007786638,0.00016447104,0.9989356
ID_CFQAKO,5.6282548e-05,0.0004648383,6.495029e-05,0.99941397
ID_BFHWMT,0.9993246,0.00010191333,0.00048472203,8.869778e-05
ID_BFALNR,0.93868387,0.0040755626,0.053743314,0.0034972106
ID_CMJWBS,0.00661354,0.0003375565,0.99278337,0.00026558718
ID_BYYXZS,0.00019673456,9.613477e-05,0.99961054,9.6665426e-05
ID_BUTTHJ,0.00030712734,5.9026555e-05,0.9995799,5.3935946e-05
ID_CFUAPP,9.604765e-05,0.0005705569,0.00012394751,0.9992095
ID_CKZWMZ,0.9988263,9.188797e-05,0.0010013339,8.0461636e-05
ID_CKYLDD,0.00039900598,0.010449308,0.00045101956,0.9887007
ID_CEPPVK,0.99800843,0.00023033677,0.0015721439,0.00018910409
ID_BZYPZI,7.559337e-05,0.0004255367,0.000103785525,0.9993951
ID_CHVVYY,5.233747e-05,0.0003231399,6.279668e-05,0.99956167
ID_CGQXZL,4.890731e-05,0.99941146,8.994965e-05,0.00044968427
ID_CMCJKR,5.7935347e-05,0.00034045725,7.551422e-05,0.999526
ID_CIVPPF,5.004498e-05,0.9994923,8.305656e-05,0.00037461502
ID_CCCVPZ,5.445903e-05,0.99957293,9.829169e-05,0.00027420596
ID_CPQIGO,0.00064779574,7.528456e-05,0.9992107,6.622785e-05
ID_AYRSVB,0.99906576,0.00014557164,0.0006623215,0.0001263279
ID_CNVJTD,0.00012417427,0.0007418583,0.0001513965,0.9989826
ID_CIZFBU,6.7989764e-05,0.0005959653,9.813441e-05,0.9992379
ID_CTBHHY,0.0010135022,0.00016775835,0.9986736,0.00014512983
ID_CMYHXL,0.000263218,7.442158e-05,0.9995971,6.530483e-05
ID_CNJEMU,7.900024e-05,0.9993696,0.00010298212,0.0004484809
ID_CHLDYV,4.585204e-05,0.9996494,9.51852e-05,0.00020956334
ID_CTHPWQ,5.6544133e-05,0.00037405058,7.0723516e-05,0.9994987
ID_CAFLUD,0.9977757,0.00018161365,0.0018850395,0.00015773143
ID_CURUPB,6.222e-05,0.99952066,0.000100342615,0.0003167561
ID_CRRLME,0.0001283023,0.0036018956,0.00017588066,0.9960939
ID_CRIKEW,6.943844e-05,0.0018995054,9.806055e-05,0.9979329
ID_CZUTBP,0.0026014918,0.0001439601,0.9971339,0.00012058648
ID_CQPBJZ,0.99891853,0.00011302657,0.0008764037,9.2052636e-05
ID_CPWFIE,0.00044138698,0.8797411,0.0006674883,0.11914997
ID_BWVHUF,0.99772024,0.00014562556,0.002014035,0.00012004618
ID_CYRXBM,5.468576e-05,0.9990033,0.00014388567,0.0007980789
ID_CURZNU,0.999591,6.053615e-05,0.00029656276,5.1904964e-05
ID_DDCLES,0.0008099653,0.00013368091,0.9989433,0.00011304421
ID_CXYITK,9.754778e-05,5.9285823e-05,0.9997901,5.308956e-05
ID_CXKMII,5.868224e-05,0.00037234055,6.7719e-05,0.9995012
ID_CWNXOC,6.708723e-05,0.0005853421,7.1604074e-05,0.999276
ID_DEACVT,0.0004456307,0.019386634,0.0008382512,0.9793296
ID_CNYSMN,5.953266e-05,0.00045072433,8.085602e-05,0.99940884
ID_DEFZNC,0.00066096254,0.00019710806,0.99893284,0.00020904365
ID_DFXCET,0.00047100824,0.00018431465,0.9991822,0.00016244967
ID_CCNTTA,0.00015954029,0.0009850806,0.00027591042,0.9985795
ID_DGMYWY,0.0014246749,0.00014395933,0.99830467,0.00012674436
ID_DCYZXZ,0.00022557021,5.8892783e-05,0.99966323,5.2216747e-05
ID_DHGWGW,0.00085215474,0.00014856743,0.9988672,0.00013207123
ID_BQALZS,0.95842665,0.000406622,0.0408056,0.0003610562
ID_DGIHFW,5.3227363e-05,0.999262,0.00014501772,0.00053973583
ID_CVBFDK,6.3868356e-05,0.000573659,8.488719e-05,0.9992776
ID_DHEWQO,0.00013602801,0.0014031183,0.00022687395,0.998234
ID_DBPGZB,0.0005880315,0.00014522816,0.9991373,0.0001294757
ID_COAYXA,6.8149704e-05,0.99884164,0.000116319745,0.0009738443
ID_DIHNQA,0.000104459956,6.0060418e-05,0.9997822,5.3359778e-05
ID_CZJPWJ,8.16651e-05,0.002186503,0.00012386001,0.997608
ID_DCMDEF,4.8015034e-05,0.99950826,8.322061e-05,0.00036042166
ID_CYIBFB,0.00034422433,0.00010944874,0.99945,9.631783e-05
ID_DLHWNC,0.00012465632,0.00089764706,0.00019848363,0.9987792
ID_CRUQTU,0.00030418608,0.00018401552,0.9994011,0.00011075153
ID_DLQHZF,9.39638e-05,0.0011965256,0.00010517333,0.9986044
ID_DQYBXD,0.99810284,0.0001389297,0.001637903,0.00012033612
ID_DQRJKX,7.550666e-05,0.0033188239,0.000104658786,0.9965011
ID_BUHWGN,0.9952553,0.00033316299,0.0041416786,0.00026995305
ID_DQGGYD,5.595832e-05,0.9995202,8.840472e-05,0.00033549365
ID_DRCHAK,6.0226314e-05,0.0008541091,7.792928e-05,0.9990078
ID_DVNEFD,0.0071119578,0.00022488441,0.99246645,0.0001967103
ID_DHZVMF,7.0488284e-05,0.9989926,0.00012920499,0.00080766465
ID_DJFCZY,0.00013504295,0.0055700624,0.00022741644,0.9940675
ID_DSPHUD,5.4790347e-05,0.99945366,8.3559746e-05,0.0004080593
ID_CIGUQR,0.99940646,7.821935e-05,0.00044740323,6.80002e-05
ID_DTOEMP,0.00021017117,6.379824e-05,0.9996702,5.5848002e-05
ID_DQSPHV,0.00026321821,0.0024543465,0.00030151143,0.99698085
ID_DYYGRW,0.00020990102,9.393912e-05,0.99961364,8.251756e-05
ID_DUQOMR,5.76001e-05,0.9995831,8.342905e-05,0.00027579808
ID_DSBIZA,5.2190688e-05,0.00029207737,7.1703755e-05,0.999584
ID_DYXRFB,0.0006748381,0.00014162553,0.9990288,0.00015470099
ID_DZYFXF,6.775577e-05,0.99937886,0.000111380636,0.0004419797
ID_DZAKRS,6.7511886e-05,0.9990877,0.000114625625,0.00073016563
ID_DPYKSG,0.00064370607,9.6426455e-05,0.9991751,8.477336e-05
ID_CMXVYQ,0.99476737,0.00023480349,0.0048065423,0.00019136217
ID_DVPYOJ,5.1064424e-05,0.9994683,7.898657e-05,0.00040161243
ID_CXKXTY,0.9901624,0.0017466105,0.0065790676,0.0015119363
ID_EAPNYZ,0.0007563562,8.540503e-05,0.99908227,7.593455e-05
ID_DMOSUZ,0.00021048643,3.7652895e-05,0.999719,3.279468e-05
ID_EBRDMD,0.0017256817,0.00015916149,0.99797344,0.00014168261
ID_DPIERJ,0.99903125,9.478687e-05,0.0007912703,8.265982e-05
ID_EAPIEV,5.9818987e-05,0.000358718,8.3104445e-05,0.99949837
ID_DZKIUK,5.141432e-05,0.99951744,7.903972e-05,0.0003520753
ID_ECKILA,5.5984856e-05,0.00049954146,7.34794e-05,0.99937093
ID_ECPNHL,0.99878895,0.00012319675,0.0009801178,0.00010781275
ID_EGCJWN,0.00014653566,5.8439153e-05,0.9997452,4.9853814e-05
ID_EFKZYN,0.00013006786,0.0010088361,0.000163,0.9986981
ID_EDUVCV,0.0007915767,0.00022455289,0.9987396,0.00024426472
ID_DESNNL,0.0002147466,8.823213e-05,0.9996189,7.818666e-05
ID_DKLXBK,0.00059109024,0.00010986449,0.9992008,9.822387e-05
ID_EGRLRM,5.1315576e-05,0.99950063,8.093287e-05,0.00036713306
ID_EFRAIW,6.476922e-05,3.2696495e-05,0.99987334,2.918882e-05
ID_DZCDNY,0.9995844,8.177204e-05,0.0002679544,6.5897795e-05
ID_EHBSHA,0.0001830815,0.0067995833,0.00027786873,0.9927395
ID_DDERSC,0.9992062,0.00010874146,0.0005967638,8.836772e-05
ID_EANLQD,0.00012934665,4.587283e-05,0.9997842,4.0574723e-05
ID_DCSXUC,0.9995651,6.75565e-05,0.0003090095,5.8260972e-05
ID_EBELWC,5.9992723e-05,0.99885094,0.00020072682,0.0008883335
ID_EBAFVX,0.9993638,7.0602735e-05,0.0005032241,6.2389714e-05
ID_EJROPO,0.99877816,0.000109956854,0.0010221199,8.9800174e-05
ID_AYOAPD,0.998546,0.00016716031,0.0011520265,0.00013482002
ID_EJRTGT,0.0006263002,0.00012489289,0.9991315,0.0001173157
ID_EJUYIB,4.516833e-05,0.9996692,7.581397e-05,0.00020984214
ID_DAKOMQ,0.9887806,0.00042089098,0.010431873,0.0003666159
ID_ENOODO,0.9987238,0.00016158997,0.0009854004,0.00012924892
ID_DDGNIM,0.9985121,0.00010700304,0.0012880882,9.276297e-05
ID_CJIVXL,3.684621e-05,3.782089e-05,0.99989116,3.41342e-05
ID_ELCGSP,4.7009886e-05,0.99951255,7.6745084e-05,0.00036363304
ID_EKTTWX,0.0004517395,0.016843088,0.0005299718,0.98217523
ID_ELWLMP,6.2427105e-05,0.0004340658,8.7189386e-05,0.99941635
ID_ERUQTZ,0.00090857706,0.00017325755,0.9987637,0.00015449894
ID_ESOHQM,6.1833474e-05,7.52427e-05,0.9998029,6.0139853e-05
ID_EJXDZM,0.99892455,0.00011125485,0.000874714,8.948251e-05
ID_EGSYYO,6.203558e-05,0.9993736,0.000116167495,0.00044812524
ID_EMAJOW,0.00038336287,6.822399e-05,0.9994875,6.0912706e-05
ID_EWAEEB,0.0001151733,5.6917663e-05,0.99977714,5.074368e-05
ID_ELMXSH,0.00018928347,4.8156875e-05,0.99971974,4.2816195e-05
ID_ESCLBF,0.00010381984,0.00093574653,0.00011104654,0.9988493
ID_EKMJZC,8.082295e-05,0.99930924,0.00011911346,0.0004908059
ID_ENGLHB,0.00015407085,0.001948474,0.00027256846,0.997625
ID_ENHCCD,8.230627e-05,0.99919415,9.758992e-05,0.0006260184
ID_EDWVNO,0.00012214972,5.688003e-05,0.9997711,4.9912604e-05
ID_EWYNGD,0.0018348641,0.00016804368,0.9978446,0.00015247145
ID_ERGQHM,0.9481198,0.0009836582,0.050013877,0.0008827052
ID_EUHSAJ,7.7598204e-05,0.99936235,9.453076e-05,0.00046552415
ID_EXIPCZ,5.128964e-05,0.99933064,8.606726e-05,0.00053213123
ID_FBVDCV,0.8158218,0.002188013,0.1801786,0.0018114863
ID_EWXVSN,6.1244195e-05,0.00047198133,9.617932e-05,0.9993706
ID_EOMOBF,6.952391e-05,0.00078683684,0.0001146163,0.99902904
ID_EFHUUR,0.9989899,8.443755e-05,0.0008569526,6.875325e-05
ID_EJEHKC,0.9991724,8.898716e-05,0.0006665218,7.212606e-05
ID_EYVEPQ,6.399046e-05,0.00041785586,8.632932e-05,0.9994317
ID_EYRGGZ,4.598438e-05,0.9996603,7.26709e-05,0.00022100013
ID_FDJQKW,6.889967e-05,0.0006192813,0.00011124562,0.9992005
ID_DRBNSZ,0.0036527566,0.00034835556,0.99568045,0.0003185041
ID_FGBIVM,6.2751606e-05,0.9995286,0.00010160609,0.0003071037
ID_FKSASE,0.00020713938,7.2743176e-05,0.999657,6.306754e-05
ID_FKCFBO,0.00022837947,6.470343e-05,0.9996502,5.6723027e-05
ID_EWZCIA,5.6446625e-05,0.00040310598,6.686305e-05,0.9994736
ID_EZJDLE,0.00051957404,0.0057833754,0.000798924,0.99289817
ID_FAMGIP,5.029144e-05,0.9993415,8.1600905e-05,0.00052655034
ID_FGIJSX,7.065195e-05,0.9994558,0.000105080355,0.00036846643
ID_DZTHPW,0.9947051,0.00026830603,0.0047923317,0.00023420955
ID_FNIOOK,0.99579,0.00043540954,0.0034201525,0.00035446312
ID_FOVLQW,0.0001542964,5.754193e-05,0.99973726,5.0872884e-05
ID_EZTVQT,0.99946964,7.358444e-05,0.00039177932,6.5009e-05
ID_EVQEWK,0.9995047,8.045145e-05,0.00034877306,6.603268e-05
ID_FHKIGB,0.9950784,0.00019273789,0.004559825,0.0001689951
ID_FSYFIA,7.312386e-05,0.99919164,0.00011931183,0.0006158829
ID_FRMCKJ,0.00024015989,9.397384e-05,0.9995824,8.343766e-05
ID_EXBCAT,5.2698073e-05,0.00045131095,7.206516e-05,0.999424
ID_FSVRAD,6.017356e-05,0.00040722737,6.963777e-05,0.9994629
ID_FQEEFC,9.680172e-05,0.0010329799,0.00016867538,0.99870145
ID_FNCBDC,7.736047e-05,0.00072402915,8.559015e-05,0.99911296
ID_EWLDSP,6.678295e-05,0.0003826897,9.579758e-05,0.9994548
ID_FQMGPK,6.0584913e-05,0.9995121,9.264763e-05,0.0003346565
ID_FNMLKG,0.9996141,7.065638e-05,0.00025820214,5.7110174e-05
ID_FLPTMS,0.9993593,7.494465e-05,0.00050512725,6.061195e-05
ID_GBCCNJ,0.0021152468,0.00020797602,0.9974928,0.00018397464
ID_FSTZWF,5.4017866e-05,0.9994012,8.93308e-05,0.00045537407
ID_GDAVXE,0.00020000641,0.00010937111,0.9995944,9.617416e-05
ID_FUMEPV,5.8583573e-05,0.99952424,9.2135284e-05,0.00032511685
ID_GAQOSA,5.358163e-05,0.00032213842,7.715319e-05,0.9995471
ID_GCQNBX,7.358358e-05,0.99930966,0.00013198343,0.00048471405
ID_FRTXEK,0.99713695,0.0002216686,0.0024599868,0.00018137138
ID_EUOCRC,0.9899082,0.00164788,0.0071065524,0.0013373997
ID_EBWXAG,0.000109554516,5.0587656e-05,0.9997938,4.5961555e-05
ID_FJZWNX,8.4842635e-05,0.0009562742,0.00010553268,0.9988534
ID_FXILGC,4.6803274e-05,0.9996311,7.439517e-05,0.00024757866
ID_FHIWZA,8.490178e-05,0.00057792745,0.00012509336,0.9992121
ID_GLDSLL,0.00018142801,7.4510834e-05,0.9996786,6.5506356e-05
ID_GMAGLB,0.00096665026,0.00012871463,0.9987923,0.000112429865
ID_EAWZFF,8.778357e-05,5.1973235e-05,0.99981296,4.7320173e-05
ID_FYCAFU,4.583841e-05,0.99959004,8.062772e-05,0.00028362795
ID_GIUONV,0.002157369,0.00018294409,0.9974942,0.00016544023
ID_GEIAET,5.9374812e-05,3.2691656e-05,0.99987876,2.9177429e-05
ID_GJDSLM,0.997681,0.00017734308,0.001989945,0.00015168727
ID_GITYQY,5.2551895e-05,0.99959785,8.913905e-05,0.0002604506
ID_GLCXOZ,0.0145651745,0.00053889275,0.98416454,0.0007313953
ID_FWTBNG,0.00014793522,6.281019e-05,0.99973357,5.5679586e-05
ID_DEHZSK,0.9971715,0.00013973497,0.0025750787,0.00011365488
ID_GTODPC,0.0010744756,0.00016849174,0.9986084,0.00014869445
ID_GKGCDS,0.00020587754,0.0019829918,0.00025421107,0.997557
ID_FVXHYB,0.9971881,0.00026753114,0.0023270599,0.00021736094
ID_GUQQOZ,0.0006090231,0.00014243563,0.99907625,0.00017234181
ID_GSFJFC,0.0007916178,0.06317319,0.0012508177,0.9347844
ID_GVZZFW,0.0002572132,8.0866295e-05,0.9995904,7.152099e-05
ID_GGUPKG,0.9980748,0.00017049165,0.0016152061,0.0001394601
ID_GPUNWD,6.542681e-05,0.9992921,0.000103514976,0.000539022
ID_EUMUND,0.0006462988,0.00017761112,0.99901724,0.00015895639
ID_FYMQCV,0.9988562,0.00014873644,0.0008668227,0.00012825569
ID_GVPQXB,5.775314e-05,0.00039207918,7.9664096e-05,0.99947053
ID_GWJDGL,0.00031212994,9.693484e-05,0.9995077,8.325381e-05
ID_FVYNDH,0.00026417355,0.007760156,0.00035305927,0.99162257
ID_HCHMLH,4.9704693e-05,0.9995159,7.91156e-05,0.0003552215
ID_GUYLSW,0.00019378481,5.4664815e-05,0.9997036,4.7935257e-05
ID_GZVBSJ,6.143964e-05,0.9989046,0.0001692258,0.0008647245
ID_EHJZYV,0.9944164,0.00025729608,0.0051021897,0.00022404242
ID_GKKZPM,6.130102e-05,0.9988276,0.000119118704,0.0009920357
ID_GSOESB,5.6990866e-05,0.00041866262,9.5993644e-05,0.9994284
ID_GDNXCQ,0.99736154,0.00027537363,0.0021200292,0.00024308931
ID_GXSXOM,0.00027467168,0.0092944745,0.0002878449,0.990143
ID_GUEYOJ,6.302998e-05,0.00040209712,9.91058e-05,0.9994357
ID_GXGVNB,0.00013845059,0.0059667346,0.00023719794,0.9936577
ID_HFFTBQ,5.702115e-05,0.0003684716,7.672396e-05,0.9994978
ID_GRTEMJ,5.677343e-05,0.99893224,0.00018891333,0.00082205917
ID_HCITXL,8.2884464e-05,0.999143,0.00012025854,0.00065389526
ID_HGLFGL,6.731127e-05,0.0004719814,7.7280485e-05,0.99938345
ID_GNHNVJ,0.99649966,0.00012328086,0.0032680663,0.00010905322
ID_GOKJUH,0.9975702,0.00021684659,0.0020245598,0.00018837964
ID_HITNRL,0.00012639117,0.00017956899,0.99959314,0.000100867925
ID_HGWDFO,0.0004408275,0.00013116973,0.9992957,0.00013233989
ID_HJNVPV,0.99762267,0.00030699937,0.0017942905,0.00027594552
ID_EWBQCC,0.995897,0.00024451452,0.0036600218,0.00019850372
ID_HIJDMN,4.9313872e-05,0.9996012,8.6636246e-05,0.00026293955
ID_HJFWMV,0.0003390427,0.000112504305,0.9994494,9.912072e-05
ID_EFLZAC,0.00016214045,6.2253195e-05,0.99971855,5.6974863e-05
ID_HDJRBM,7.417645e-05,0.999407,0.000116280586,0.0004025451
ID_GMYKDR,0.99959433,6.25803e-05,0.0002903762,5.2711905e-05
ID_HLDEDL,7.342957e-05,0.0005607855,0.00010937671,0.99925643
ID_HGAKXN,6.489821e-05,0.9994459,0.00011092983,0.00037816417
ID_GPZVGY,0.00071182754,7.40821e-05,0.99914944,6.472663e-05
ID_HECJPL,6.457928e-05,0.0004820646,0.00011301299,0.99934036
ID_HHQNRS,0.00049904315,0.00010773471,0.9992981,9.5080366e-05
ID_HGSQFS,6.5863176e-05,0.0004291331,7.616366e-05,0.99942875
ID_HJGLOZ,0.0013778777,0.95583,0.002135234,0.040656954
ID_HRVNSM,4.9077622e-05,0.99962103,9.225244e-05,0.00023763061
ID_HMXDQX,7.2585324e-05,0.00041558035,0.00011494024,0.9993968
ID_HGCFTR,5.206868e-05,0.9991598,0.00015939045,0.00062868616
ID_FTAXBU,0.9979507,0.00013978686,0.0017893563,0.00012019265
ID_HEJUMM,8.954912e-05,0.0007666399,0.00011701202,0.9990268
ID_HHJOJF,0.00015910999,0.00011114097,0.9996182,0.000111668196
ID_HWYATC,7.176787e-05,0.9993712,0.00010986248,0.00044725277
ID_HPVLUO,5.3929096e-05,0.0003149124,7.289824e-05,0.99955827
ID_HQMIJT,6.524335e-05,0.99939424,0.00010984463,0.00043070727
ID_HSUKYJ,7.461903e-05,0.9989807,0.00012487656,0.0008197788
ID_HWKIFI,0.0005380277,0.99080455,0.0006802607,0.0079772035
ID_HTVJNB,4.6018868e-05,0.9996439,8.186947e-05,0.00022814682
ID_HEYXJI,0.9969115,0.0002908968,0.002543519,0.0002540056
ID_HZITJP,5.216982e-05,0.99922544,0.00013825338,0.000584095
ID_IAUNPQ,0.00017623391,6.9223155e-05,0.9996928,6.165316e-05
ID_HMTIMT,0.9989727,8.244395e-05,0.0008742854,7.0591e-05
ID_IBODDC,0.0005875283,0.0001539697,0.9991399,0.000118726995
ID_HJRWRC,6.279563e-05,0.00095802016,9.028889e-05,0.99888897
ID_HVISJK,5.461239e-05,0.00033454984,7.489721e-05,0.9995359
ID_IBKNZU,5.906566e-05,0.99952734,9.038775e-05,0.00032309748
ID_IADKDN,5.3594587e-05,0.00031617432,6.387777e-05,0.9995664
ID_GLLBKQ,0.99893904,0.00011083354,0.0008537116,9.6391086e-05
ID_IBNEAO,0.00021305685,0.0014245635,0.0003062272,0.9980561
ID_HTVKWC,0.00026648148,0.0072008283,0.0003715513,0.99216115
ID_IGDVEU,0.00102845,0.00027482395,0.99845475,0.00024198713
ID_IEMAVT,0.0027682746,0.00019519648,0.9968637,0.00017275054
ID_HYTXHX,5.7182682e-05,0.0003876944,9.039756e-05,0.9994647
ID_IAYUXL,4.941526e-05,0.9994011,0.000103659055,0.0004458508
ID_IEOLLX,0.9949377,0.00027221837,0.0045482693,0.00024181088
ID_IBCCFS,8.794298e-05,0.00074010424,0.00012681737,0.9990452
ID_IDVKOX,0.00016325066,4.7370548e-05,0.9997471,4.2399537e-05
ID_IMWLHD,0.00016163109,5.6991215e-05,0.99973214,4.9208284e-05
ID_IKVUWD,0.9985862,0.00010698607,0.0012144626,9.2447146e-05
ID_HXCRPH,0.0001684746,6.0171635e-05,0.9997179,5.3384807e-05
ID_GOLPVM,0.9981476,0.00010426864,0.0016572669,9.085647e-05
ID_IMSZXP,4.5566594e-05,0.99967384,7.30068e-05,0.00020753208
ID_HAGLMG,0.9994358,7.6963406e-05,0.00042009578,6.718689e-05
ID_HMFMLT,0.99832886,0.00013467106,0.0014176555,0.00011880362
ID_IPNWJS,8.607092e-05,3.6338584e-05,0.9998454,3.207828e-05
ID_IQGRGJ,5.1721145e-05,0.9992321,0.00012910827,0.00058714626
ID_INTDEO,0.99541426,0.00018683629,0.0042362954,0.00016255052
ID_IRWALG,0.00013243555,4.6830195e-05,0.99978054,4.017516e-05
ID_HQJZSF,7.850211e-05,0.0006508741,0.0001345835,0.9991361
ID_HUFMBH,0.00016972449,8.2984494e-05,0.99967325,7.404211e-05
ID_IPIIVK,6.379977e-05,0.00039756065,0.00010252624,0.9994361
ID_IKMAKG,6.390159e-05,0.9988723,0.00012558975,0.00093825127
ID_IBDNAG,0.00057816424,7.25901e-05,0.999283,6.624054e-05
ID_IQUWWF,6.9070054e-05,0.00038497773,7.944084e-05,0.99946654
ID_IIAVBJ,0.991741,0.00028081564,0.007750848,0.00022734115
ID_ISGTTF,0.00015245021,0.0009890336,0.00016496451,0.9986936
ID_IEHNEU,0.00030147986,0.00010902211,0.99948776,0.00010172145
ID_IWZSCD,0.0006516761,0.0002307361,0.9989154,0.00020221136
